flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_99,3,0.588105,3,False,MSSQL
flow_100,6,0.37401098,6,False,SNMP
flow_101,7,0.3696266,7,False,SSDP
flow_102,3,0.67585945,3,False,MSSQL
flow_103,2,0.83785903,2,False,LDAP
flow_104,7,0.3909433,7,False,SSDP
flow_105,7,0.3915723,7,False,SSDP
flow_106,6,0.47979707,6,False,SNMP
flow_107,7,0.56936663,7,False,SSDP
flow_108,5,0.8428619,5,False,NetBIOS
flow_109,6,0.4563264,6,False,SNMP
flow_110,10,0.35572454,10,False,UDP
flow_111,3,0.45797986,3,False,MSSQL
flow_112,3,0.46528545,3,False,MSSQL
flow_113,6,0.49538314,6,False,SNMP
flow_114,3,0.78066397,3,False,MSSQL
flow_115,7,0.35248604,7,False,SSDP
flow_116,7,0.38547918,7,False,SSDP
flow_117,5,0.9981325,5,False,NetBIOS
flow_118,2,0.69544625,2,False,LDAP
flow_119,5,0.86599904,5,False,NetBIOS
flow_120,7,0.7493091,5,True,NetBIOS
flow_121,3,0.7165857,3,False,MSSQL
flow_122,5,0.997577,5,False,NetBIOS
flow_123,4,0.9475095,4,False,NTP
flow_124,5,0.99771833,5,False,NetBIOS
flow_125,7,0.37726417,7,False,SSDP
flow_126,4,0.6845238,4,False,NTP
flow_127,5,0.99819666,5,False,NetBIOS
flow_128,2,0.8398994,2,False,LDAP
flow_129,5,0.9972349,5,False,NetBIOS
flow_130,5,0.5091457,5,False,NetBIOS
flow_131,5,0.8592544,5,False,NetBIOS
flow_132,5,0.93785673,5,False,NetBIOS
flow_133,5,0.99701655,5,False,NetBIOS
flow_134,7,0.38884228,7,False,SSDP
flow_135,7,0.40177226,7,False,SSDP
flow_136,2,0.47729638,2,False,LDAP
flow_137,5,0.9984627,5,False,NetBIOS
flow_138,5,0.84838957,5,False,NetBIOS
flow_139,0,0.44415778,4,True,NTP
flow_140,7,0.45240015,7,False,SSDP
flow_141,0,0.55845857,4,True,NTP
flow_142,3,0.43183318,3,False,MSSQL
flow_143,6,0.40100706,6,False,SNMP
flow_144,5,0.8317138,5,False,NetBIOS
flow_145,2,0.8021823,2,False,LDAP
flow_146,3,0.53425896,3,False,MSSQL
flow_147,2,0.8352182,2,False,LDAP
flow_148,9,0.14881611,9,False,TFTP
flow_149,5,0.9980406,5,False,NetBIOS
flow_150,5,0.9979226,5,False,NetBIOS
flow_151,4,0.9941301,4,False,NTP
flow_152,5,0.84827065,5,False,NetBIOS
flow_153,3,0.6522328,3,False,MSSQL
flow_154,5,0.9989015,5,False,NetBIOS
flow_155,5,0.9983658,5,False,NetBIOS
flow_156,7,0.38593227,7,False,SSDP
flow_157,7,0.4706487,7,False,SSDP
flow_158,6,0.3681074,6,False,SNMP
flow_159,4,0.9978824,4,False,NTP
flow_160,5,0.89647174,5,False,NetBIOS
flow_161,4,0.99178374,4,False,NTP
flow_162,10,0.35492966,11,True,UDP-lag
flow_163,7,0.38058636,7,False,SSDP
flow_164,3,0.7905676,3,False,MSSQL
flow_165,7,0.36634544,5,True,NetBIOS
flow_166,0,0.9481751,0,False,BENIGN
flow_167,5,0.9979348,5,False,NetBIOS
flow_168,3,0.39396164,3,False,MSSQL
flow_169,4,0.95423746,4,False,NTP
flow_170,4,0.99749136,4,False,NTP
flow_171,7,0.3507926,7,False,SSDP
flow_172,7,0.39471987,7,False,SSDP
flow_173,7,0.36846575,7,False,SSDP
flow_174,2,0.8231601,2,False,LDAP
flow_175,0,0.9963804,0,False,BENIGN
flow_176,7,0.89641935,7,False,SSDP
flow_177,5,0.99801564,5,False,NetBIOS
flow_178,3,0.6348519,3,False,MSSQL
flow_179,5,0.903844,5,False,NetBIOS
flow_180,5,0.8534536,5,False,NetBIOS
flow_181,7,0.38608947,7,False,SSDP
flow_182,6,0.4406173,6,False,SNMP
flow_183,5,0.99771833,5,False,NetBIOS
flow_184,7,0.55308455,7,False,SSDP
flow_185,0,0.9972203,0,False,BENIGN
flow_186,7,0.38816857,7,False,SSDP
flow_187,8,0.50481915,8,False,Syn
flow_188,4,0.9943516,4,False,NTP
flow_189,6,0.6662458,6,False,SNMP
flow_190,5,0.90577894,5,False,NetBIOS
flow_191,11,0.5524208,11,False,UDP-lag
flow_192,3,0.7870034,3,False,MSSQL
flow_193,5,0.99771833,5,False,NetBIOS
flow_194,6,0.38033915,6,False,SNMP
flow_195,4,0.9971654,4,False,NTP
flow_196,0,0.75533116,0,False,BENIGN
flow_197,5,0.998156,5,False,NetBIOS
flow_198,4,0.9975261,4,False,NTP
flow_199,3,0.800188,3,False,MSSQL
flow_200,6,0.49132738,6,False,SNMP
flow_201,5,0.9977296,5,False,NetBIOS
flow_202,6,0.3964429,6,False,SNMP
flow_203,6,0.6988523,6,False,SNMP
flow_204,10,0.35535333,11,True,UDP-lag
flow_205,5,0.99728143,5,False,NetBIOS
flow_206,0,0.99157155,0,False,BENIGN
flow_207,7,0.3907968,7,False,SSDP
flow_208,5,0.8943304,5,False,NetBIOS
flow_209,2,0.3101898,2,False,LDAP
flow_210,3,0.61745906,3,False,MSSQL
flow_211,9,0.6864108,9,False,TFTP
flow_212,2,0.8414569,2,False,LDAP
flow_213,5,0.9111612,5,False,NetBIOS
flow_214,5,0.91126955,5,False,NetBIOS
flow_215,3,0.4525419,3,False,MSSQL
flow_216,7,0.379135,7,False,SSDP
flow_217,3,0.65157074,3,False,MSSQL
flow_218,5,0.8968693,5,False,NetBIOS
flow_219,5,0.88580894,5,False,NetBIOS
flow_220,0,0.995479,0,False,BENIGN
flow_221,6,0.32124054,6,False,SNMP
flow_222,7,0.81475836,7,False,SSDP
flow_223,5,0.8403295,5,False,NetBIOS
flow_224,5,0.84909916,5,False,NetBIOS
flow_225,4,0.6096454,4,False,NTP
flow_226,6,0.33809328,6,False,SNMP
flow_227,3,0.5981712,3,False,MSSQL
flow_228,5,0.9381779,5,False,NetBIOS
flow_229,5,0.891202,5,False,NetBIOS
flow_230,7,0.39724743,7,False,SSDP
flow_231,7,0.8787675,7,False,SSDP
flow_232,6,0.40332165,6,False,SNMP
flow_233,3,0.51081103,3,False,MSSQL
flow_234,10,0.35314015,11,True,UDP-lag
flow_235,5,0.99780697,5,False,NetBIOS
flow_236,5,0.99725443,5,False,NetBIOS
flow_237,5,0.91360104,5,False,NetBIOS
flow_238,7,0.5003116,5,True,NetBIOS
flow_239,10,0.35379833,11,True,UDP-lag
flow_240,6,0.55319977,6,False,SNMP
flow_241,3,0.684371,3,False,MSSQL
flow_242,10,0.3549748,11,True,UDP-lag
flow_243,3,0.68316925,3,False,MSSQL
flow_244,4,0.9855979,4,False,NTP
flow_245,7,0.35477668,7,False,SSDP
flow_246,5,0.99804074,5,False,NetBIOS
flow_247,7,0.397986,7,False,SSDP
flow_248,5,0.9982717,5,False,NetBIOS
flow_249,4,0.99372756,4,False,NTP
flow_250,5,0.96780795,5,False,NetBIOS
flow_251,5,0.93761164,5,False,NetBIOS
flow_252,0,0.9963768,0,False,BENIGN
flow_253,10,0.4383557,10,False,UDP
flow_254,6,0.39035693,6,False,SNMP
flow_255,3,0.630481,3,False,MSSQL
flow_256,7,0.4623035,7,False,SSDP
flow_257,2,0.8228362,2,False,LDAP
flow_258,4,0.8876198,4,False,NTP
flow_259,5,0.7911682,5,False,NetBIOS
flow_260,7,0.7244071,5,True,NetBIOS
flow_261,11,0.5847402,11,False,UDP-lag
flow_262,7,0.35247722,7,False,SSDP
flow_263,3,0.40350693,3,False,MSSQL
flow_264,6,0.45133033,6,False,SNMP
flow_265,6,0.3761562,6,False,SNMP
flow_266,5,0.99771833,5,False,NetBIOS
flow_267,2,0.30949607,2,False,LDAP
flow_268,5,0.9695999,5,False,NetBIOS
flow_269,9,0.5025354,9,False,TFTP
flow_270,5,0.91130817,5,False,NetBIOS
flow_271,6,0.45764935,6,False,SNMP
flow_272,7,0.56464714,7,False,SSDP
flow_273,5,0.9985983,5,False,NetBIOS
flow_274,3,0.34720516,3,False,MSSQL
flow_275,10,0.35324293,11,True,UDP-lag
flow_276,3,0.6564144,3,False,MSSQL
flow_277,5,0.94214547,5,False,NetBIOS
flow_278,5,0.5897441,5,False,NetBIOS
flow_279,7,0.3550826,7,False,SSDP
flow_280,7,0.3709071,7,False,SSDP
flow_281,7,0.39407298,7,False,SSDP
flow_282,5,0.9982627,5,False,NetBIOS
flow_283,0,0.99358046,0,False,BENIGN
flow_284,4,0.99425334,4,False,NTP
flow_285,5,0.9959329,5,False,NetBIOS
flow_286,2,0.5550136,2,False,LDAP
flow_287,5,0.9977543,5,False,NetBIOS
flow_288,5,0.9974905,5,False,NetBIOS
flow_289,4,0.97162884,4,False,NTP
flow_290,11,0.42019668,11,False,UDP-lag
flow_291,6,0.4111259,6,False,SNMP
flow_292,2,0.6987936,2,False,LDAP
flow_293,6,0.43912345,6,False,SNMP
flow_294,5,0.97864234,5,False,NetBIOS
flow_295,7,0.3915426,7,False,SSDP
flow_296,10,0.35174343,11,True,UDP-lag
flow_297,0,0.99370664,0,False,BENIGN
flow_298,7,0.65639615,7,False,SSDP
flow_299,5,0.9828525,5,False,NetBIOS
flow_300,9,0.6856337,9,False,TFTP
flow_301,5,0.99771833,5,False,NetBIOS
flow_302,5,0.9987872,5,False,NetBIOS
flow_303,10,0.3552993,11,True,UDP-lag
flow_304,4,0.93855274,4,False,NTP
flow_305,7,0.35338262,7,False,SSDP
flow_306,6,0.46903273,6,False,SNMP
flow_307,3,0.73928165,3,False,MSSQL
flow_308,5,0.9731705,5,False,NetBIOS
flow_309,6,0.40944737,6,False,SNMP
flow_310,5,0.84480274,5,False,NetBIOS
flow_311,5,0.8962506,5,False,NetBIOS
flow_312,5,0.99781775,5,False,NetBIOS
flow_313,5,0.9978278,5,False,NetBIOS
flow_314,3,0.625788,3,False,MSSQL
flow_315,7,0.35489053,7,False,SSDP
flow_316,5,0.8498714,5,False,NetBIOS
flow_317,5,0.9699119,5,False,NetBIOS
flow_318,7,0.45041344,7,False,SSDP
flow_319,6,0.5359195,6,False,SNMP
flow_320,4,0.9978144,4,False,NTP
flow_321,3,0.619757,3,False,MSSQL
flow_322,7,0.407966,7,False,SSDP
flow_323,5,0.9784485,5,False,NetBIOS
flow_324,5,0.9984627,5,False,NetBIOS
flow_325,4,0.9900283,4,False,NTP
flow_326,5,0.99818254,5,False,NetBIOS
flow_327,4,0.9958864,4,False,NTP
flow_328,5,0.93750894,5,False,NetBIOS
flow_329,3,0.61994874,3,False,MSSQL
flow_330,3,0.5727699,3,False,MSSQL
flow_331,2,0.85968274,2,False,LDAP
flow_332,5,0.8444095,5,False,NetBIOS
flow_333,5,0.9978278,5,False,NetBIOS
flow_334,6,0.3295945,6,False,SNMP
flow_335,3,0.6321778,3,False,MSSQL
flow_336,6,0.41667116,6,False,SNMP
flow_337,5,0.9978961,5,False,NetBIOS
flow_338,4,0.9955323,4,False,NTP
flow_339,5,0.9979703,5,False,NetBIOS
flow_340,2,0.6358397,2,False,LDAP
flow_341,6,0.4759885,6,False,SNMP
flow_342,2,0.67582715,2,False,LDAP
flow_343,5,0.93808025,5,False,NetBIOS
flow_344,5,0.997954,5,False,NetBIOS
flow_345,5,0.99792296,5,False,NetBIOS
flow_346,7,0.39541897,7,False,SSDP
flow_347,10,0.35365435,10,False,UDP
flow_348,5,0.9971449,5,False,NetBIOS
flow_349,5,0.9980406,5,False,NetBIOS
flow_350,3,0.6179772,3,False,MSSQL
flow_351,3,0.61609745,3,False,MSSQL
flow_352,5,0.5041927,5,False,NetBIOS
flow_353,7,0.3545811,7,False,SSDP
flow_354,10,0.3544753,11,True,UDP-lag
flow_355,6,0.43442416,6,False,SNMP
flow_356,6,0.39187574,6,False,SNMP
flow_357,7,0.36828178,7,False,SSDP
flow_358,6,0.7389052,6,False,SNMP
flow_359,7,0.43501624,7,False,SSDP
flow_360,6,0.33303812,6,False,SNMP
flow_361,6,0.49267617,6,False,SNMP
flow_362,2,0.7282589,2,False,LDAP
flow_363,7,0.3921527,7,False,SSDP
flow_364,7,0.39335644,7,False,SSDP
flow_365,7,0.5787259,7,False,SSDP
flow_366,3,0.60047334,3,False,MSSQL
flow_367,5,0.99744093,5,False,NetBIOS
flow_368,6,0.42056483,6,False,SNMP
flow_369,5,0.97090256,5,False,NetBIOS
flow_370,9,0.77470875,9,False,TFTP
flow_371,5,0.8423608,5,False,NetBIOS
flow_372,6,0.31387684,6,False,SNMP
flow_373,5,0.5006746,5,False,NetBIOS
flow_374,7,0.38597786,7,False,SSDP
flow_375,3,0.6023489,3,False,MSSQL
flow_376,10,0.44420725,11,True,UDP-lag
flow_377,4,0.99565494,4,False,NTP
flow_378,5,0.9981817,5,False,NetBIOS
flow_379,5,0.8529845,5,False,NetBIOS
flow_380,5,0.99771833,5,False,NetBIOS
flow_381,5,0.9980096,5,False,NetBIOS
flow_382,3,0.6303406,3,False,MSSQL
flow_383,5,0.99771833,5,False,NetBIOS
flow_384,5,0.9785365,5,False,NetBIOS
flow_385,7,0.39211738,7,False,SSDP
flow_386,6,0.4000309,6,False,SNMP
flow_387,4,0.99257714,4,False,NTP
flow_388,5,0.9967571,5,False,NetBIOS
flow_389,3,0.8081859,3,False,MSSQL
flow_390,5,0.9977957,5,False,NetBIOS
flow_391,6,0.4256571,6,False,SNMP
flow_392,2,0.83909416,2,False,LDAP
flow_393,3,0.75544286,3,False,MSSQL
flow_394,7,0.35277042,7,False,SSDP
flow_395,3,0.3581703,3,False,MSSQL
flow_396,0,0.94947267,0,False,BENIGN
flow_397,5,0.99740183,5,False,NetBIOS
flow_398,5,0.90427476,5,False,NetBIOS
flow_399,5,0.9980153,5,False,NetBIOS
flow_400,5,0.99811965,5,False,NetBIOS
flow_401,6,0.4039292,6,False,SNMP
flow_402,5,0.9977957,5,False,NetBIOS
flow_403,7,0.355477,7,False,SSDP
flow_404,6,0.36930656,6,False,SNMP
flow_405,3,0.62579626,3,False,MSSQL
flow_406,6,0.42056483,6,False,SNMP
flow_407,0,0.9949616,0,False,BENIGN
flow_408,5,0.9924298,5,False,NetBIOS
flow_409,5,0.9536265,5,False,NetBIOS
flow_410,5,0.51565033,5,False,NetBIOS
flow_411,10,0.35414904,11,True,UDP-lag
flow_412,11,0.5684243,11,False,UDP-lag
flow_413,6,0.643442,6,False,SNMP
flow_414,5,0.9973762,5,False,NetBIOS
flow_415,5,0.85142475,5,False,NetBIOS
flow_416,11,0.4557966,11,False,UDP-lag
flow_417,5,0.97129333,5,False,NetBIOS
flow_418,7,0.3933783,7,False,SSDP
flow_419,5,0.9982917,5,False,NetBIOS
flow_420,4,0.99614125,4,False,NTP
flow_421,5,0.84910846,5,False,NetBIOS
flow_422,3,0.4988868,3,False,MSSQL
flow_423,2,0.31373182,2,False,LDAP
flow_424,7,0.3937592,7,False,SSDP
flow_425,4,0.99742246,4,False,NTP
flow_426,3,0.4623847,3,False,MSSQL
flow_427,5,0.99941206,5,False,NetBIOS
flow_428,0,0.9961159,0,False,BENIGN
flow_429,10,0.352411,10,False,UDP
flow_430,7,0.36880273,7,False,SSDP
flow_431,5,0.998444,5,False,NetBIOS
flow_432,7,0.3940786,7,False,SSDP
flow_433,10,0.35385498,10,False,UDP
flow_434,2,0.5034358,2,False,LDAP
flow_435,6,0.3391588,6,False,SNMP
flow_436,5,0.7132663,5,False,NetBIOS
flow_437,6,0.60531694,6,False,SNMP
flow_438,5,0.8657681,5,False,NetBIOS
flow_439,4,0.9961105,4,False,NTP
flow_440,5,0.8439767,5,False,NetBIOS
flow_441,11,0.5942447,11,False,UDP-lag
flow_442,2,0.8006963,2,False,LDAP
flow_443,0,0.9943446,0,False,BENIGN
flow_444,5,0.99728215,5,False,NetBIOS
flow_445,4,0.9161653,4,False,NTP
flow_446,4,0.99634343,4,False,NTP
flow_447,5,0.991962,5,False,NetBIOS
flow_448,7,0.40126032,7,False,SSDP
flow_449,3,0.6214787,3,False,MSSQL
flow_450,5,0.9980952,5,False,NetBIOS
flow_451,5,0.9963827,5,False,NetBIOS
flow_452,10,0.35191375,11,True,UDP-lag
flow_453,3,0.6212285,3,False,MSSQL
flow_454,5,0.8682247,5,False,NetBIOS
flow_455,6,0.37555158,6,False,SNMP
flow_456,7,0.36718312,7,False,SSDP
flow_457,5,0.85003513,5,False,NetBIOS
flow_458,6,0.4621244,6,False,SNMP
flow_459,2,0.6964722,2,False,LDAP
flow_460,0,0.44481573,0,False,BENIGN
flow_461,6,0.41429985,6,False,SNMP
flow_462,4,0.99621093,4,False,NTP
flow_463,4,0.99823135,4,False,NTP
flow_464,7,0.3930754,7,False,SSDP
flow_465,3,0.5687451,3,False,MSSQL
flow_466,5,0.9941512,5,False,NetBIOS
flow_467,5,0.8963827,5,False,NetBIOS
flow_468,2,0.61958975,2,False,LDAP
flow_469,5,0.9985197,5,False,NetBIOS
flow_470,5,0.9393071,5,False,NetBIOS
flow_471,4,0.99749917,4,False,NTP
flow_472,7,0.36856723,7,False,SSDP
flow_473,7,0.39555627,7,False,SSDP
flow_474,4,0.9977983,4,False,NTP
flow_475,3,0.62095684,3,False,MSSQL
flow_476,7,0.4111682,7,False,SSDP
flow_477,5,0.9744555,5,False,NetBIOS
flow_478,5,0.9977124,5,False,NetBIOS
flow_479,4,0.98518384,4,False,NTP
flow_480,4,0.98686385,4,False,NTP
flow_481,7,0.35245618,7,False,SSDP
flow_482,5,0.997042,5,False,NetBIOS
flow_483,0,0.9920183,0,False,BENIGN
flow_484,5,0.9979226,5,False,NetBIOS
flow_485,3,0.5951363,3,False,MSSQL
flow_486,10,0.3544929,11,True,UDP-lag
flow_487,3,0.77972215,3,False,MSSQL
flow_488,4,0.99283713,4,False,NTP
flow_489,3,0.6367381,3,False,MSSQL
flow_490,5,0.7634769,5,False,NetBIOS
flow_491,3,0.7955011,3,False,MSSQL
flow_492,5,0.9974905,5,False,NetBIOS
flow_493,6,0.24207345,6,False,SNMP
flow_494,3,0.41464508,3,False,MSSQL
flow_495,0,0.7121844,0,False,BENIGN
flow_496,2,0.83020294,2,False,LDAP
flow_497,11,0.62157583,11,False,UDP-lag
flow_498,0,0.9160305,0,False,BENIGN
flow_499,3,0.3780953,3,False,MSSQL
flow_500,10,0.3518173,10,False,UDP
flow_501,0,0.9909083,0,False,BENIGN
flow_502,9,0.6419154,9,False,TFTP
flow_503,0,0.99570435,0,False,BENIGN
flow_504,5,0.99570316,5,False,NetBIOS
flow_505,9,0.6302943,9,False,TFTP
flow_506,3,0.6857585,3,False,MSSQL
flow_507,7,0.8320285,7,False,SSDP
flow_508,3,0.61974216,3,False,MSSQL
flow_509,5,0.99806374,5,False,NetBIOS
flow_510,2,0.31918803,2,False,LDAP
flow_511,5,0.9975647,5,False,NetBIOS
flow_512,2,0.6258539,2,False,LDAP
flow_513,0,0.47225565,0,False,BENIGN
flow_514,7,0.39319393,7,False,SSDP
flow_515,3,0.64858806,3,False,MSSQL
flow_516,3,0.7914065,3,False,MSSQL
flow_517,3,0.5084498,3,False,MSSQL
flow_518,7,0.46103513,7,False,SSDP
flow_519,6,0.49821758,6,False,SNMP
flow_520,3,0.29864562,3,False,MSSQL
flow_521,5,0.998752,5,False,NetBIOS
flow_522,5,0.9376321,5,False,NetBIOS
flow_523,10,0.35451633,11,True,UDP-lag
flow_524,4,0.94427246,4,False,NTP
flow_525,5,0.90438056,5,False,NetBIOS
flow_526,0,0.98159754,0,False,BENIGN
flow_527,5,0.7876328,5,False,NetBIOS
flow_528,2,0.2971247,2,False,LDAP
flow_529,4,0.9978397,4,False,NTP
flow_530,5,0.9099574,5,False,NetBIOS
flow_531,3,0.38501704,3,False,MSSQL
flow_532,11,0.54514956,11,False,UDP-lag
flow_533,7,0.55143446,7,False,SSDP
flow_534,6,0.48750865,6,False,SNMP
flow_535,7,0.577225,7,False,SSDP
flow_536,3,0.59078985,3,False,MSSQL
flow_537,4,0.98583996,4,False,NTP
flow_538,0,0.9802582,0,False,BENIGN
flow_539,5,0.9984609,5,False,NetBIOS
flow_540,3,0.5448336,3,False,MSSQL
flow_541,7,0.38542587,7,False,SSDP
flow_542,7,0.39037836,7,False,SSDP
flow_543,5,0.9978278,5,False,NetBIOS
flow_544,6,0.7472339,6,False,SNMP
flow_545,3,0.5566045,3,False,MSSQL
flow_546,0,0.98041165,0,False,BENIGN
flow_547,6,0.3664816,6,False,SNMP
flow_548,10,0.44598174,10,False,UDP
flow_549,6,0.36687073,6,False,SNMP
flow_550,2,0.42566785,2,False,LDAP
flow_551,3,0.72835535,3,False,MSSQL
flow_552,2,0.76412565,2,False,LDAP
flow_553,2,0.47933474,2,False,LDAP
flow_554,6,0.46819183,6,False,SNMP
flow_555,4,0.9960937,4,False,NTP
flow_556,2,0.5471238,2,False,LDAP
flow_557,5,0.99719906,5,False,NetBIOS
flow_558,5,0.99808264,5,False,NetBIOS
flow_559,5,0.9101546,5,False,NetBIOS
flow_560,0,0.72057277,0,False,BENIGN
flow_561,4,0.99701995,4,False,NTP
flow_562,6,0.4111259,6,False,SNMP
flow_563,7,0.8348939,7,False,SSDP
flow_564,3,0.5418996,3,False,MSSQL
flow_565,4,0.99314123,4,False,NTP
flow_566,6,0.44934583,6,False,SNMP
flow_567,4,0.99560887,4,False,NTP
flow_568,6,0.51038,6,False,SNMP
flow_569,4,0.99042517,4,False,NTP
flow_570,2,0.8385333,2,False,LDAP
flow_571,6,0.42056483,6,False,SNMP
flow_572,10,0.5251867,11,True,UDP-lag
flow_573,6,0.48119628,6,False,SNMP
flow_574,5,0.97792643,5,False,NetBIOS
flow_575,5,0.9984633,5,False,NetBIOS
flow_576,4,0.9958299,4,False,NTP
flow_577,5,0.9949764,5,False,NetBIOS
flow_578,10,0.3542876,11,True,UDP-lag
flow_579,5,0.9984609,5,False,NetBIOS
flow_580,5,0.9813579,5,False,NetBIOS
flow_581,6,0.73688906,6,False,SNMP
flow_582,0,0.9819058,0,False,BENIGN
flow_583,7,0.35354894,7,False,SSDP
flow_584,5,0.9976476,5,False,NetBIOS
flow_585,3,0.67095006,3,False,MSSQL
flow_586,2,0.82724106,2,False,LDAP
flow_587,7,0.35674775,7,False,SSDP
flow_588,5,0.9979201,5,False,NetBIOS
flow_589,3,0.6586285,3,False,MSSQL
flow_590,6,0.36087286,6,False,SNMP
flow_591,4,0.9953506,4,False,NTP
flow_592,5,0.93757206,5,False,NetBIOS
flow_593,10,0.440471,10,False,UDP
flow_594,7,0.35822782,7,False,SSDP
flow_595,4,0.9939539,4,False,NTP
flow_596,6,0.41288623,6,False,SNMP
flow_597,6,0.35223904,6,False,SNMP
flow_598,6,0.4573749,6,False,SNMP
flow_599,5,0.9648332,5,False,NetBIOS
flow_600,5,0.9981457,5,False,NetBIOS
flow_601,5,0.9397353,5,False,NetBIOS
flow_602,3,0.6573657,3,False,MSSQL
flow_603,2,0.7050641,2,False,LDAP
flow_604,6,0.4113993,6,False,SNMP
flow_605,5,0.9375664,5,False,NetBIOS
flow_606,5,0.9979226,5,False,NetBIOS
flow_607,4,0.99605995,4,False,NTP
flow_608,3,0.7540193,3,False,MSSQL
flow_609,6,0.49343672,6,False,SNMP
flow_610,6,0.5122037,6,False,SNMP
flow_611,5,0.9933461,5,False,NetBIOS
